user_id,number_of_orders,total_order_value
239862550,1,8.7
952747026,9,100.299193548387
116665020,0,0
295394671,17,38.0538461538462
905611078,3,28.5069444444444
279537291,0,0
547978898,2,47.9333333333333
181260625,1,7.7625
215576259,1,4.74285714285714
535467261,1,6.75
501232477,0,0
290108528,3,9.94038461538462
24311964,17,59.43359375
740796960,1,10.2
775464391,1,7.93333333333333
61913002,2,50.765
32813441,0,0
801199145,6,61.9222222222222
930227208,0,0
754602197,0,0
777500364,10,75.1245945945946
526660001,1,6.1
608447210,1,12.1
382163687,0,0
534253064,6,65.75625
406744981,1,6.35277777777778
355798303,1,6.3
706537722,51,252.2746875
756979187,0,0
197981852,0,0
211928676,0,0
140065904,1,8.65
108928923,1,7.5
555206888,1,3.95
703682469,1,9.175
820961779,0,0
918580865,0,0
275164554,1,12.825
79879319,1,35
789458278,17,71.8515625
442916222,1,7.75
850275493,0,0
481561473,0,0
529737691,1,11.2142857142857
749201417,4,62.0609375
619000830,1,8.85
272442604,0,0
87398369,9,64.4108108108108
728720466,1,31.3
31843241,8,218.089655172414
200434302,2,21.83125
410077448,14,156.391666666667
496877357,0,0
608149313,1,9.76666666666667
118282020,1,11.2
313039035,1,6.9
157315351,1,10.74
263654010,1,28.65
162307938,1,10.75
539861558,18,271.114710144928
210395022,1,7.65714285714286
206149149,0,0
425585925,2,45.28
337869716,0,0
654987364,4,25.1333333333333
42236608,0,0
803372762,1,12.4166666666667
210843839,9,106.708333333333
765194994,0,0
360920250,4,32.7961538461539
419850965,2,117.4
539112348,1,12
497486427,2,13.35
446915602,1,13.3285714285714
528282391,11,113.4765625
235700023,2,11.25
324681435,0,0
595606783,16,176.321928571429
499017187,10,87.7380952380952
225220416,0,0
917285818,1,7.16029411764706
819457969,0,0
959915726,0,0
907151171,0,0
86821639,18,90.8466666666667
1126680,0,0
679584828,1,100.92
477750743,0,0
67119742,6,74.5714285714286
461182932,1,10.3375
18365347,0,0
370379700,0,0
261991394,18,470.160880952381
85472692,1,17.15
460318036,0,0
691138492,4,42.5428571428571
800918865,0,0
266766934,1,11.95
260304324,1,17.9555555555556
335180106,1,5.80333333333333
408859308,2,12.075
12409397,0,0
105479323,1,14.8333333333333
16655270,0,0
977828143,0,0
853025840,0,0
484074660,1,11.8489130434783
10927147,17,150.178
449513582,1,9.575
915718775,1,12.1375
78092335,1,13.3557142857143
974646596,3,19.6421052631579
11110407,1,8.45
569149769,5,77.15625
336299779,1,3.8
708039036,19,79.7690070921986
398011734,3,11.2178571428571
840923843,0,0
743380217,0,0
142345874,13,74.3267441860465
131699177,17,45.2174242424243
858529030,0,0
995731227,0,0
979170253,21,156.347916666667
293024518,2,25.415
20770734,17,121.408333333333
608990153,1,6
140146754,30,104.351694915254
472842949,4,33.4533333333333
829026666,32,204.878835978836
51255525,1,14.8
350767986,0,0
333730196,0,0
790502491,16,106.756825396825
241377140,1,8.4125
176512035,4,10.864
855449893,0,0
929732775,1,6.525
320870705,1,1.8
879202574,5,29.8970588235294
513851914,0,0
619907797,22,164.146379310345
66660145,0,0
458657916,1,7.2
